(7/15/2022 5:21:51 PM, 44); 2022-07-15 13:21:50.960000
(7/15/2022 5:21:51 PM, 76); 2022-07-15 13:21:50.992000
(7/15/2022 5:21:51 PM, 108); 2022-07-15 13:21:51.024000
(7/15/2022 5:21:51 PM, 140); 2022-07-15 13:21:51.056000
(7/15/2022 5:21:51 PM, 172); 2022-07-15 13:21:51.089000
(7/15/2022 5:21:51 PM, 204); 2022-07-15 13:21:51.120000
(7/15/2022 5:21:51 PM, 236); 2022-07-15 13:21:51.152000
(7/15/2022 5:21:51 PM, 284); 2022-07-15 13:21:51.200000
(7/15/2022 5:21:51 PM, 316); 2022-07-15 13:21:51.232000
(7/15/2022 5:21:51 PM, 348); 2022-07-15 13:21:51.264000
(7/15/2022 5:21:51 PM, 380); 2022-07-15 13:21:51.296000
(7/15/2022 5:21:51 PM, 412); 2022-07-15 13:21:51.328000
(7/15/2022 5:21:51 PM, 444); 2022-07-15 13:21:51.360000
(7/15/2022 5:21:51 PM, 476); 2022-07-15 13:21:51.392000
(7/15/2022 5:21:51 PM, 508); 2022-07-15 13:21:51.424000
(7/15/2022 5:21:51 PM, 540); 2022-07-15 13:21:51.456000
(7/15/2022 5:21:51 PM, 572); 2022-07-15 13:21:51.488000
(7/15/2022 5:21:51 PM, 620); 2022-07-15 13:21:51.536000
(7/15/2022 5:21:51 PM, 652); 2022-07-15 13:21:51.568000
(7/15/2022 5:21:51 PM, 684); 2022-07-15 13:21:51.600000
(7/15/2022 5:21:51 PM, 716); 2022-07-15 13:21:51.632000
(7/15/2022 5:21:51 PM, 748); 2022-07-15 13:21:51.664000
(7/15/2022 5:21:51 PM, 780); 2022-07-15 13:21:51.696000
(7/15/2022 5:21:51 PM, 812); 2022-07-15 13:21:51.727000
(7/15/2022 5:21:51 PM, 844); 2022-07-15 13:21:51.760000
(7/15/2022 5:21:51 PM, 876); 2022-07-15 13:21:51.792000
(7/15/2022 5:21:51 PM, 908); 2022-07-15 13:21:51.824000
(7/15/2022 5:21:51 PM, 940); 2022-07-15 13:21:51.856000
(7/15/2022 5:21:51 PM, 988); 2022-07-15 13:21:51.904000
(7/15/2022 5:21:52 PM, 20); 2022-07-15 13:21:51.936000
(7/15/2022 5:21:52 PM, 52); 2022-07-15 13:21:51.968000
(7/15/2022 5:21:52 PM, 84); 2022-07-15 13:21:52
(7/15/2022 5:21:52 PM, 116); 2022-07-15 13:21:52.031000
(7/15/2022 5:21:52 PM, 148); 2022-07-15 13:21:52.064000
(7/15/2022 5:21:52 PM, 180); 2022-07-15 13:21:52.096000
(7/15/2022 5:21:52 PM, 212); 2022-07-15 13:21:52.128000
(7/15/2022 5:21:52 PM, 244); 2022-07-15 13:21:52.160000
(7/15/2022 5:21:52 PM, 276); 2022-07-15 13:21:52.191000
(7/15/2022 5:21:52 PM, 308); 2022-07-15 13:21:52.225000
(7/15/2022 5:21:52 PM, 356); 2022-07-15 13:21:52.272000
(7/15/2022 5:21:52 PM, 388); 2022-07-15 13:21:52.304000
(7/15/2022 5:21:52 PM, 420); 2022-07-15 13:21:52.336000
(7/15/2022 5:21:52 PM, 452); 2022-07-15 13:21:52.368000
(7/15/2022 5:21:52 PM, 485); 2022-07-15 13:21:52.400000
(7/15/2022 5:21:52 PM, 516); 2022-07-15 13:21:52.432000
(7/15/2022 5:21:52 PM, 549); 2022-07-15 13:21:52.464000
(7/15/2022 5:21:52 PM, 580); 2022-07-15 13:21:52.496000
(7/15/2022 5:21:52 PM, 612); 2022-07-15 13:21:52.528000
(7/15/2022 5:21:52 PM, 644); 2022-07-15 13:21:52.560000
(7/15/2022 5:21:52 PM, 692); 2022-07-15 13:21:52.608000
(7/15/2022 5:21:52 PM, 725); 2022-07-15 13:21:52.640000
(7/15/2022 5:21:52 PM, 756); 2022-07-15 13:21:52.671000
(7/15/2022 5:21:52 PM, 788); 2022-07-15 13:21:52.704000
(7/15/2022 5:21:52 PM, 820); 2022-07-15 13:21:52.736000
(7/15/2022 5:21:52 PM, 852); 2022-07-15 13:21:52.768000
(7/15/2022 5:21:52 PM, 885); 2022-07-15 13:21:52.800000
(7/15/2022 5:21:52 PM, 916); 2022-07-15 13:21:52.832000
(7/15/2022 5:21:52 PM, 948); 2022-07-15 13:21:52.864000
(7/15/2022 5:21:52 PM, 980); 2022-07-15 13:21:52.896000
(7/15/2022 5:21:53 PM, 13); 2022-07-15 13:21:52.929000
(7/15/2022 5:21:53 PM, 60); 2022-07-15 13:21:52.976000
(7/15/2022 5:21:53 PM, 92); 2022-07-15 13:21:53.008000
(7/15/2022 5:21:53 PM, 125); 2022-07-15 13:21:53.040000
(7/15/2022 5:21:53 PM, 157); 2022-07-15 13:21:53.073000
(7/15/2022 5:21:53 PM, 188); 2022-07-15 13:21:53.104000
(7/15/2022 5:21:53 PM, 221); 2022-07-15 13:21:53.136000
(7/15/2022 5:21:53 PM, 252); 2022-07-15 13:21:53.168000
(7/15/2022 5:21:53 PM, 284); 2022-07-15 13:21:53.200000
(7/15/2022 5:21:53 PM, 316); 2022-07-15 13:21:53.232000
(7/15/2022 5:21:53 PM, 349); 2022-07-15 13:21:53.265000
(7/15/2022 5:21:53 PM, 396); 2022-07-15 13:21:53.312000
(7/15/2022 5:21:53 PM, 429); 2022-07-15 13:21:53.344000
(7/15/2022 5:21:53 PM, 460); 2022-07-15 13:21:53.376000
(7/15/2022 5:21:53 PM, 493); 2022-07-15 13:21:53.408000
(7/15/2022 5:21:53 PM, 525); 2022-07-15 13:21:53.440000
(7/15/2022 5:21:53 PM, 556); 2022-07-15 13:21:53.472000
(7/15/2022 5:21:53 PM, 588); 2022-07-15 13:21:53.504000
(7/15/2022 5:21:53 PM, 621); 2022-07-15 13:21:53.536000
(7/15/2022 5:21:53 PM, 653); 2022-07-15 13:21:53.568000
(7/15/2022 5:21:53 PM, 685); 2022-07-15 13:21:53.600000
(7/15/2022 5:21:53 PM, 716); 2022-07-15 13:21:53.632000
(7/15/2022 5:21:53 PM, 765); 2022-07-15 13:21:53.681000
(7/15/2022 5:21:53 PM, 797); 2022-07-15 13:21:53.712000
(7/15/2022 5:21:53 PM, 829); 2022-07-15 13:21:53.744000
(7/15/2022 5:21:53 PM, 861); 2022-07-15 13:21:53.776000
(7/15/2022 5:21:53 PM, 892); 2022-07-15 13:21:53.808000
(7/15/2022 5:21:53 PM, 925); 2022-07-15 13:21:53.840000
(7/15/2022 5:21:53 PM, 957); 2022-07-15 13:21:53.872000
(7/15/2022 5:21:53 PM, 988); 2022-07-15 13:21:53.903000
(7/15/2022 5:21:54 PM, 20); 2022-07-15 13:21:53.936000
(7/15/2022 5:21:54 PM, 52); 2022-07-15 13:21:53.968000
(7/15/2022 5:21:54 PM, 100); 2022-07-15 13:21:54.016000
(7/15/2022 5:21:54 PM, 132); 2022-07-15 13:21:54.048000
(7/15/2022 5:21:54 PM, 164); 2022-07-15 13:21:54.079000
(7/15/2022 5:21:54 PM, 196); 2022-07-15 13:21:54.112000
(7/15/2022 5:21:54 PM, 228); 2022-07-15 13:21:54.144000
(7/15/2022 5:21:54 PM, 261); 2022-07-15 13:21:54.176000
(7/15/2022 5:21:54 PM, 293); 2022-07-15 13:21:54.208000
(7/15/2022 5:21:54 PM, 325); 2022-07-15 13:21:54.240000
(7/15/2022 5:21:54 PM, 356); 2022-07-15 13:21:54.271000
(7/15/2022 5:21:54 PM, 389); 2022-07-15 13:21:54.304000
(7/15/2022 5:21:54 PM, 421); 2022-07-15 13:21:54.336000
(7/15/2022 5:21:54 PM, 468); 2022-07-15 13:21:54.384000
(7/15/2022 5:21:54 PM, 501); 2022-07-15 13:21:54.416000
(7/15/2022 5:21:54 PM, 532); 2022-07-15 13:21:54.448000
(7/15/2022 5:21:54 PM, 564); 2022-07-15 13:21:54.479000
(7/15/2022 5:21:54 PM, 596); 2022-07-15 13:21:54.511000
(7/15/2022 5:21:54 PM, 628); 2022-07-15 13:21:54.543000
(7/15/2022 5:21:54 PM, 660); 2022-07-15 13:21:54.576000
(7/15/2022 5:21:54 PM, 693); 2022-07-15 13:21:54.608000
(7/15/2022 5:21:54 PM, 725); 2022-07-15 13:21:54.640000
(7/15/2022 5:21:54 PM, 757); 2022-07-15 13:21:54.672000
(7/15/2022 5:21:54 PM, 804); 2022-07-15 13:21:54.719000
(7/15/2022 5:21:54 PM, 836); 2022-07-15 13:21:54.751000
(7/15/2022 5:21:54 PM, 869); 2022-07-15 13:21:54.784000
(7/15/2022 5:21:54 PM, 900); 2022-07-15 13:21:54.815000
(7/15/2022 5:21:54 PM, 932); 2022-07-15 13:21:54.847000
(7/15/2022 5:21:54 PM, 964); 2022-07-15 13:21:54.879000
(7/15/2022 5:21:54 PM, 997); 2022-07-15 13:21:54.912000
(7/15/2022 5:21:55 PM, 29); 2022-07-15 13:21:54.944000
(7/15/2022 5:21:55 PM, 64); 2022-07-15 13:21:54.979000
(7/15/2022 5:21:55 PM, 93); 2022-07-15 13:21:55.008000
(7/15/2022 5:21:55 PM, 125); 2022-07-15 13:21:55.040000
(7/15/2022 5:21:55 PM, 173); 2022-07-15 13:21:55.088000
(7/15/2022 5:21:55 PM, 204); 2022-07-15 13:21:55.120000
(7/15/2022 5:21:55 PM, 236); 2022-07-15 13:21:55.151000
(7/15/2022 5:21:55 PM, 268); 2022-07-15 13:21:55.184000
(7/15/2022 5:21:55 PM, 301); 2022-07-15 13:21:55.216000
(7/15/2022 5:21:55 PM, 333); 2022-07-15 13:21:55.248000
(7/15/2022 5:21:55 PM, 365); 2022-07-15 13:21:55.280000
(7/15/2022 5:21:55 PM, 397); 2022-07-15 13:21:55.312000
(7/15/2022 5:21:55 PM, 428); 2022-07-15 13:21:55.343000
(7/15/2022 5:21:55 PM, 461); 2022-07-15 13:21:55.376000
(7/15/2022 5:21:55 PM, 510); 2022-07-15 13:21:55.426000
(7/15/2022 5:21:55 PM, 541); 2022-07-15 13:21:55.456000
(7/15/2022 5:21:55 PM, 573); 2022-07-15 13:21:55.488000
(7/15/2022 5:21:55 PM, 604); 2022-07-15 13:21:55.520000
(7/15/2022 5:21:55 PM, 637); 2022-07-15 13:21:55.552000
(7/15/2022 5:21:55 PM, 669); 2022-07-15 13:21:55.584000
(7/15/2022 5:21:55 PM, 701); 2022-07-15 13:21:55.616000
(7/15/2022 5:21:55 PM, 733); 2022-07-15 13:21:55.648000
(7/15/2022 5:21:55 PM, 765); 2022-07-15 13:21:55.680000
(7/15/2022 5:21:55 PM, 797); 2022-07-15 13:21:55.713000
(7/15/2022 5:21:55 PM, 829); 2022-07-15 13:21:55.744000
(7/15/2022 5:21:55 PM, 877); 2022-07-15 13:21:55.792000
(7/15/2022 5:21:55 PM, 909); 2022-07-15 13:21:55.824000
(7/15/2022 5:21:55 PM, 941); 2022-07-15 13:21:55.856000
(7/15/2022 5:21:55 PM, 973); 2022-07-15 13:21:55.888000
(7/15/2022 5:21:56 PM, 5); 2022-07-15 13:21:55.920000
(7/15/2022 5:21:56 PM, 38); 2022-07-15 13:21:55.953000
(7/15/2022 5:21:56 PM, 69); 2022-07-15 13:21:55.984000
(7/15/2022 5:21:56 PM, 101); 2022-07-15 13:21:56.016000
(7/15/2022 5:21:56 PM, 133); 2022-07-15 13:21:56.048000
(7/15/2022 5:21:56 PM, 166); 2022-07-15 13:21:56.081000
(7/15/2022 5:21:56 PM, 198); 2022-07-15 13:21:56.113000
(7/15/2022 5:21:56 PM, 245); 2022-07-15 13:21:56.161000
(7/15/2022 5:21:56 PM, 276); 2022-07-15 13:21:56.192000
(7/15/2022 5:21:56 PM, 308); 2022-07-15 13:21:56.224000
(7/15/2022 5:21:56 PM, 340); 2022-07-15 13:21:56.255000
(7/15/2022 5:21:56 PM, 373); 2022-07-15 13:21:56.288000
(7/15/2022 5:21:56 PM, 405); 2022-07-15 13:21:56.319000
(7/15/2022 5:21:56 PM, 437); 2022-07-15 13:21:56.352000
(7/15/2022 5:21:56 PM, 469); 2022-07-15 13:21:56.384000
(7/15/2022 5:21:56 PM, 501); 2022-07-15 13:21:56.416000
(7/15/2022 5:21:56 PM, 533); 2022-07-15 13:21:56.448000
(7/15/2022 5:21:56 PM, 581); 2022-07-15 13:21:56.496000
(7/15/2022 5:21:56 PM, 613); 2022-07-15 13:21:56.528000
(7/15/2022 5:21:56 PM, 645); 2022-07-15 13:21:56.561000
(7/15/2022 5:21:56 PM, 677); 2022-07-15 13:21:56.592000
(7/15/2022 5:21:56 PM, 709); 2022-07-15 13:21:56.624000
(7/15/2022 5:21:56 PM, 741); 2022-07-15 13:21:56.656000
(7/15/2022 5:21:56 PM, 773); 2022-07-15 13:21:56.688000
(7/15/2022 5:21:56 PM, 805); 2022-07-15 13:21:56.719000
(7/15/2022 5:21:56 PM, 837); 2022-07-15 13:21:56.752000
(7/15/2022 5:21:56 PM, 869); 2022-07-15 13:21:56.784000
(7/15/2022 5:21:56 PM, 901); 2022-07-15 13:21:56.816000
(7/15/2022 5:21:56 PM, 949); 2022-07-15 13:21:56.864000
(7/15/2022 5:21:56 PM, 981); 2022-07-15 13:21:56.895000
(7/15/2022 5:21:57 PM, 13); 2022-07-15 13:21:56.928000
(7/15/2022 5:21:57 PM, 45); 2022-07-15 13:21:56.960000
(7/15/2022 5:21:57 PM, 77); 2022-07-15 13:21:56.992000
(7/15/2022 5:21:57 PM, 109); 2022-07-15 13:21:57.024000
(7/15/2022 5:21:57 PM, 141); 2022-07-15 13:21:57.056000
(7/15/2022 5:21:57 PM, 173); 2022-07-15 13:21:57.088000
(7/15/2022 5:21:57 PM, 205); 2022-07-15 13:21:57.120000
(7/15/2022 5:21:57 PM, 237); 2022-07-15 13:21:57.151000
(7/15/2022 5:21:57 PM, 285); 2022-07-15 13:21:57.199000
(7/15/2022 5:21:57 PM, 317); 2022-07-15 13:21:57.232000
(7/15/2022 5:21:57 PM, 349); 2022-07-15 13:21:57.264000
(7/15/2022 5:21:57 PM, 381); 2022-07-15 13:21:57.296000
(7/15/2022 5:21:57 PM, 413); 2022-07-15 13:21:57.328000
(7/15/2022 5:21:57 PM, 445); 2022-07-15 13:21:57.360000
(7/15/2022 5:21:57 PM, 477); 2022-07-15 13:21:57.392000
(7/15/2022 5:21:57 PM, 509); 2022-07-15 13:21:57.425000
(7/15/2022 5:21:57 PM, 541); 2022-07-15 13:21:57.457000
(7/15/2022 5:21:57 PM, 573); 2022-07-15 13:21:57.488000
(7/15/2022 5:21:57 PM, 605); 2022-07-15 13:21:57.520000
(7/15/2022 5:21:57 PM, 653); 2022-07-15 13:21:57.568000
(7/15/2022 5:21:57 PM, 685); 2022-07-15 13:21:57.600000
(7/15/2022 5:21:57 PM, 717); 2022-07-15 13:21:57.632000
(7/15/2022 5:21:57 PM, 749); 2022-07-15 13:21:57.664000
(7/15/2022 5:21:57 PM, 781); 2022-07-15 13:21:57.696000
(7/15/2022 5:21:57 PM, 813); 2022-07-15 13:21:57.727000
(7/15/2022 5:21:57 PM, 845); 2022-07-15 13:21:57.760000
(7/15/2022 5:21:57 PM, 877); 2022-07-15 13:21:57.792000
(7/15/2022 5:21:57 PM, 909); 2022-07-15 13:21:57.825000
(7/15/2022 5:21:57 PM, 941); 2022-07-15 13:21:57.857000
(7/15/2022 5:21:57 PM, 989); 2022-07-15 13:21:57.903000
(7/15/2022 5:21:58 PM, 21); 2022-07-15 13:21:57.936000
(7/15/2022 5:21:58 PM, 53); 2022-07-15 13:21:57.968000
(7/15/2022 5:21:58 PM, 85); 2022-07-15 13:21:58
(7/15/2022 5:21:58 PM, 117); 2022-07-15 13:21:58.031000
(7/15/2022 5:21:58 PM, 149); 2022-07-15 13:21:58.064000
(7/15/2022 5:21:58 PM, 181); 2022-07-15 13:21:58.096000
(7/15/2022 5:21:58 PM, 213); 2022-07-15 13:21:58.128000
(7/15/2022 5:21:58 PM, 245); 2022-07-15 13:21:58.160000
(7/15/2022 5:21:58 PM, 277); 2022-07-15 13:21:58.192000
(7/15/2022 5:21:58 PM, 309); 2022-07-15 13:21:58.224000
(7/15/2022 5:21:58 PM, 357); 2022-07-15 13:21:58.271000
(7/15/2022 5:21:58 PM, 389); 2022-07-15 13:21:58.304000
(7/15/2022 5:21:58 PM, 422); 2022-07-15 13:21:58.336000
(7/15/2022 5:21:58 PM, 453); 2022-07-15 13:21:58.368000
(7/15/2022 5:21:58 PM, 485); 2022-07-15 13:21:58.400000
(7/15/2022 5:21:58 PM, 517); 2022-07-15 13:21:58.432000
(7/15/2022 5:21:58 PM, 549); 2022-07-15 13:21:58.464000
(7/15/2022 5:21:58 PM, 581); 2022-07-15 13:21:58.497000
(7/15/2022 5:21:58 PM, 613); 2022-07-15 13:21:58.528000
(7/15/2022 5:21:58 PM, 645); 2022-07-15 13:21:58.560000
(7/15/2022 5:21:58 PM, 693); 2022-07-15 13:21:58.608000
(7/15/2022 5:21:58 PM, 725); 2022-07-15 13:21:58.640000
(7/15/2022 5:21:58 PM, 757); 2022-07-15 13:21:58.672000
(7/15/2022 5:21:58 PM, 789); 2022-07-15 13:21:58.704000
(7/15/2022 5:21:58 PM, 821); 2022-07-15 13:21:58.736000
(7/15/2022 5:21:58 PM, 853); 2022-07-15 13:21:58.769000
(7/15/2022 5:21:58 PM, 885); 2022-07-15 13:21:58.800000
(7/15/2022 5:21:58 PM, 917); 2022-07-15 13:21:58.832000
(7/15/2022 5:21:58 PM, 949); 2022-07-15 13:21:58.864000
(7/15/2022 5:21:58 PM, 981); 2022-07-15 13:21:58.896000
(7/15/2022 5:21:59 PM, 13); 2022-07-15 13:21:58.928000
(7/15/2022 5:21:59 PM, 61); 2022-07-15 13:21:58.975000
(7/15/2022 5:21:59 PM, 93); 2022-07-15 13:21:59.008000
(7/15/2022 5:21:59 PM, 125); 2022-07-15 13:21:59.040000
(7/15/2022 5:21:59 PM, 157); 2022-07-15 13:21:59.072000
(7/15/2022 5:21:59 PM, 189); 2022-07-15 13:21:59.104000
(7/15/2022 5:21:59 PM, 221); 2022-07-15 13:21:59.136000
(7/15/2022 5:21:59 PM, 253); 2022-07-15 13:21:59.168000
(7/15/2022 5:21:59 PM, 285); 2022-07-15 13:21:59.200000
(7/15/2022 5:21:59 PM, 317); 2022-07-15 13:21:59.232000
(7/15/2022 5:21:59 PM, 349); 2022-07-15 13:21:59.264000
(7/15/2022 5:21:59 PM, 397); 2022-07-15 13:21:59.312000
(7/15/2022 5:21:59 PM, 429); 2022-07-15 13:21:59.344000
(7/15/2022 5:21:59 PM, 461); 2022-07-15 13:21:59.376000
(7/15/2022 5:21:59 PM, 493); 2022-07-15 13:21:59.408000
(7/15/2022 5:21:59 PM, 525); 2022-07-15 13:21:59.440000
(7/15/2022 5:21:59 PM, 557); 2022-07-15 13:21:59.471000
(7/15/2022 5:21:59 PM, 589); 2022-07-15 13:21:59.504000
(7/15/2022 5:21:59 PM, 621); 2022-07-15 13:21:59.536000
(7/15/2022 5:21:59 PM, 653); 2022-07-15 13:21:59.567000
(7/15/2022 5:21:59 PM, 685); 2022-07-15 13:21:59.599000
(7/15/2022 5:21:59 PM, 717); 2022-07-15 13:21:59.631000
(7/15/2022 5:21:59 PM, 765); 2022-07-15 13:21:59.680000
(7/15/2022 5:21:59 PM, 797); 2022-07-15 13:21:59.711000
(7/15/2022 5:21:59 PM, 829); 2022-07-15 13:21:59.744000
(7/15/2022 5:21:59 PM, 861); 2022-07-15 13:21:59.776000
(7/15/2022 5:21:59 PM, 893); 2022-07-15 13:21:59.808000
(7/15/2022 5:21:59 PM, 925); 2022-07-15 13:21:59.840000
(7/15/2022 5:21:59 PM, 957); 2022-07-15 13:21:59.871000
(7/15/2022 5:21:59 PM, 989); 2022-07-15 13:21:59.903000
(7/15/2022 5:22:00 PM, 21); 2022-07-15 13:21:59.936000
(7/15/2022 5:22:00 PM, 53); 2022-07-15 13:21:59.968000
(7/15/2022 5:22:00 PM, 85); 2022-07-15 13:22:00
(7/15/2022 5:22:00 PM, 134); 2022-07-15 13:22:00.048000
(7/15/2022 5:22:00 PM, 166); 2022-07-15 13:22:00.080000
(7/15/2022 5:22:00 PM, 197); 2022-07-15 13:22:00.112000
(7/15/2022 5:22:00 PM, 229); 2022-07-15 13:22:00.144000
(7/15/2022 5:22:00 PM, 261); 2022-07-15 13:22:00.176000
(7/15/2022 5:22:00 PM, 293); 2022-07-15 13:22:00.208000
(7/15/2022 5:22:00 PM, 326); 2022-07-15 13:22:00.240000
(7/15/2022 5:22:00 PM, 357); 2022-07-15 13:22:00.272000
(7/15/2022 5:22:00 PM, 389); 2022-07-15 13:22:00.304000
(7/15/2022 5:22:00 PM, 422); 2022-07-15 13:22:00.337000
(7/15/2022 5:22:00 PM, 469); 2022-07-15 13:22:00.383000
(7/15/2022 5:22:00 PM, 501); 2022-07-15 13:22:00.416000
(7/15/2022 5:22:00 PM, 533); 2022-07-15 13:22:00.448000
(7/15/2022 5:22:00 PM, 565); 2022-07-15 13:22:00.480000
(7/15/2022 5:22:00 PM, 597); 2022-07-15 13:22:00.512000
(7/15/2022 5:22:00 PM, 629); 2022-07-15 13:22:00.544000
(7/15/2022 5:22:00 PM, 661); 2022-07-15 13:22:00.576000
(7/15/2022 5:22:00 PM, 693); 2022-07-15 13:22:00.608000
(7/15/2022 5:22:00 PM, 725); 2022-07-15 13:22:00.640000
(7/15/2022 5:22:00 PM, 757); 2022-07-15 13:22:00.673000
(7/15/2022 5:22:00 PM, 789); 2022-07-15 13:22:00.705000
(7/15/2022 5:22:00 PM, 837); 2022-07-15 13:22:00.751000
(7/15/2022 5:22:00 PM, 869); 2022-07-15 13:22:00.784000
(7/15/2022 5:22:00 PM, 901); 2022-07-15 13:22:00.815000
(7/15/2022 5:22:00 PM, 933); 2022-07-15 13:22:00.848000
(7/15/2022 5:22:00 PM, 965); 2022-07-15 13:22:00.880000
(7/15/2022 5:22:00 PM, 997); 2022-07-15 13:22:00.912000
(7/15/2022 5:22:01 PM, 29); 2022-07-15 13:22:00.944000
(7/15/2022 5:22:01 PM, 62); 2022-07-15 13:22:00.976000
(7/15/2022 5:22:01 PM, 93); 2022-07-15 13:22:01.008000
(7/15/2022 5:22:01 PM, 125); 2022-07-15 13:22:01.040000
(7/15/2022 5:22:01 PM, 173); 2022-07-15 13:22:01.088000
(7/15/2022 5:22:01 PM, 205); 2022-07-15 13:22:01.119000
(7/15/2022 5:22:01 PM, 237); 2022-07-15 13:22:01.151000
(7/15/2022 5:22:01 PM, 269); 2022-07-15 13:22:01.184000
(7/15/2022 5:22:01 PM, 301); 2022-07-15 13:22:01.216000
(7/15/2022 5:22:01 PM, 333); 2022-07-15 13:22:01.248000
(7/15/2022 5:22:01 PM, 365); 2022-07-15 13:22:01.280000
(7/15/2022 5:22:01 PM, 397); 2022-07-15 13:22:01.311000
(7/15/2022 5:22:01 PM, 429); 2022-07-15 13:22:01.344000
(7/15/2022 5:22:01 PM, 461); 2022-07-15 13:22:01.376000
(7/15/2022 5:22:01 PM, 493); 2022-07-15 13:22:01.408000
(7/15/2022 5:22:01 PM, 542); 2022-07-15 13:22:01.456000
(7/15/2022 5:22:01 PM, 574); 2022-07-15 13:22:01.488000
(7/15/2022 5:22:01 PM, 605); 2022-07-15 13:22:01.520000
(7/15/2022 5:22:01 PM, 637); 2022-07-15 13:22:01.552000
(7/15/2022 5:22:01 PM, 669); 2022-07-15 13:22:01.584000
(7/15/2022 5:22:01 PM, 701); 2022-07-15 13:22:01.616000
(7/15/2022 5:22:01 PM, 734); 2022-07-15 13:22:01.648000
(7/15/2022 5:22:01 PM, 766); 2022-07-15 13:22:01.680000
(7/15/2022 5:22:01 PM, 798); 2022-07-15 13:22:01.713000
(7/15/2022 5:22:01 PM, 829); 2022-07-15 13:22:01.744000
(7/15/2022 5:22:01 PM, 877); 2022-07-15 13:22:01.791000
(7/15/2022 5:22:01 PM, 909); 2022-07-15 13:22:01.824000
(7/15/2022 5:22:01 PM, 941); 2022-07-15 13:22:01.856000
(7/15/2022 5:22:01 PM, 973); 2022-07-15 13:22:01.888000
(7/15/2022 5:22:02 PM, 6); 2022-07-15 13:22:01.921000
(7/15/2022 5:22:02 PM, 37); 2022-07-15 13:22:01.952000
(7/15/2022 5:22:02 PM, 70); 2022-07-15 13:22:01.984000
(7/15/2022 5:22:02 PM, 101); 2022-07-15 13:22:02.016000
(7/15/2022 5:22:02 PM, 133); 2022-07-15 13:22:02.048000
(7/15/2022 5:22:02 PM, 165); 2022-07-15 13:22:02.080000
(7/15/2022 5:22:02 PM, 198); 2022-07-15 13:22:02.113000
(7/15/2022 5:22:02 PM, 246); 2022-07-15 13:22:02.160000
(7/15/2022 5:22:02 PM, 277); 2022-07-15 13:22:02.191000
(7/15/2022 5:22:02 PM, 309); 2022-07-15 13:22:02.224000
(7/15/2022 5:22:02 PM, 341); 2022-07-15 13:22:02.256000
(7/15/2022 5:22:02 PM, 373); 2022-07-15 13:22:02.288000
(7/15/2022 5:22:02 PM, 405); 2022-07-15 13:22:02.320000
(7/15/2022 5:22:02 PM, 438); 2022-07-15 13:22:02.352000
(7/15/2022 5:22:02 PM, 470); 2022-07-15 13:22:02.385000
(7/15/2022 5:22:02 PM, 501); 2022-07-15 13:22:02.416000
(7/15/2022 5:22:02 PM, 533); 2022-07-15 13:22:02.448000
(7/15/2022 5:22:02 PM, 581); 2022-07-15 13:22:02.496000
(7/15/2022 5:22:02 PM, 613); 2022-07-15 13:22:02.528000
(7/15/2022 5:22:02 PM, 646); 2022-07-15 13:22:02.560000
(7/15/2022 5:22:02 PM, 678); 2022-07-15 13:22:02.592000
(7/15/2022 5:22:02 PM, 709); 2022-07-15 13:22:02.624000
(7/15/2022 5:22:02 PM, 741); 2022-07-15 13:22:02.656000
(7/15/2022 5:22:02 PM, 773); 2022-07-15 13:22:02.688000
(7/15/2022 5:22:02 PM, 805); 2022-07-15 13:22:02.720000
(7/15/2022 5:22:02 PM, 837); 2022-07-15 13:22:02.752000
(7/15/2022 5:22:02 PM, 870); 2022-07-15 13:22:02.784000
(7/15/2022 5:22:02 PM, 902); 2022-07-15 13:22:02.817000
(7/15/2022 5:22:02 PM, 949); 2022-07-15 13:22:02.863000
(7/15/2022 5:22:02 PM, 981); 2022-07-15 13:22:02.896000
(7/15/2022 5:22:03 PM, 13); 2022-07-15 13:22:02.928000
(7/15/2022 5:22:03 PM, 45); 2022-07-15 13:22:02.959000
(7/15/2022 5:22:03 PM, 77); 2022-07-15 13:22:02.992000
(7/15/2022 5:22:03 PM, 110); 2022-07-15 13:22:03.024000
(7/15/2022 5:22:03 PM, 142); 2022-07-15 13:22:03.056000
(7/15/2022 5:22:03 PM, 173); 2022-07-15 13:22:03.088000
(7/15/2022 5:22:03 PM, 206); 2022-07-15 13:22:03.120000
(7/15/2022 5:22:03 PM, 238); 2022-07-15 13:22:03.151000
(7/15/2022 5:22:03 PM, 269); 2022-07-15 13:22:03.184000
(7/15/2022 5:22:03 PM, 318); 2022-07-15 13:22:03.232000
(7/15/2022 5:22:03 PM, 350); 2022-07-15 13:22:03.264000
(7/15/2022 5:22:03 PM, 382); 2022-07-15 13:22:03.296000
(7/15/2022 5:22:03 PM, 413); 2022-07-15 13:22:03.327000
(7/15/2022 5:22:03 PM, 446); 2022-07-15 13:22:03.360000
(7/15/2022 5:22:03 PM, 478); 2022-07-15 13:22:03.391000
(7/15/2022 5:22:03 PM, 510); 2022-07-15 13:22:03.424000
(7/15/2022 5:22:03 PM, 542); 2022-07-15 13:22:03.456000
(7/15/2022 5:22:03 PM, 574); 2022-07-15 13:22:03.488000
(7/15/2022 5:22:03 PM, 606); 2022-07-15 13:22:03.520000
(7/15/2022 5:22:03 PM, 653); 2022-07-15 13:22:03.568000
(7/15/2022 5:22:03 PM, 686); 2022-07-15 13:22:03.600000
