(7/15/2022 5:19:02 PM, 544); 2022-07-15 13:19:02.481000
(7/15/2022 5:19:02 PM, 575); 2022-07-15 13:19:02.512000
(7/15/2022 5:19:02 PM, 608); 2022-07-15 13:19:02.545000
(7/15/2022 5:19:02 PM, 656); 2022-07-15 13:19:02.593000
(7/15/2022 5:19:02 PM, 687); 2022-07-15 13:19:02.625000
(7/15/2022 5:19:02 PM, 719); 2022-07-15 13:19:02.657000
(7/15/2022 5:19:02 PM, 751); 2022-07-15 13:19:02.688000
(7/15/2022 5:19:02 PM, 783); 2022-07-15 13:19:02.721000
(7/15/2022 5:19:02 PM, 815); 2022-07-15 13:19:02.753000
(7/15/2022 5:19:02 PM, 848); 2022-07-15 13:19:02.785000
(7/15/2022 5:19:02 PM, 880); 2022-07-15 13:19:02.817000
(7/15/2022 5:19:02 PM, 912); 2022-07-15 13:19:02.849000
(7/15/2022 5:19:02 PM, 944); 2022-07-15 13:19:02.881000
(7/15/2022 5:19:02 PM, 976); 2022-07-15 13:19:02.913000
(7/15/2022 5:19:03 PM, 23); 2022-07-15 13:19:02.961000
(7/15/2022 5:19:03 PM, 56); 2022-07-15 13:19:02.993000
(7/15/2022 5:19:03 PM, 88); 2022-07-15 13:19:03.025000
(7/15/2022 5:19:03 PM, 120); 2022-07-15 13:19:03.057000
(7/15/2022 5:19:03 PM, 152); 2022-07-15 13:19:03.089000
(7/15/2022 5:19:03 PM, 184); 2022-07-15 13:19:03.121000
(7/15/2022 5:19:03 PM, 215); 2022-07-15 13:19:03.153000
(7/15/2022 5:19:03 PM, 248); 2022-07-15 13:19:03.185000
(7/15/2022 5:19:03 PM, 280); 2022-07-15 13:19:03.217000
(7/15/2022 5:19:03 PM, 311); 2022-07-15 13:19:03.249000
(7/15/2022 5:19:03 PM, 359); 2022-07-15 13:19:03.297000
(7/15/2022 5:19:03 PM, 392); 2022-07-15 13:19:03.329000
(7/15/2022 5:19:03 PM, 424); 2022-07-15 13:19:03.361000
(7/15/2022 5:19:03 PM, 456); 2022-07-15 13:19:03.393000
(7/15/2022 5:19:03 PM, 488); 2022-07-15 13:19:03.425000
(7/15/2022 5:19:03 PM, 520); 2022-07-15 13:19:03.457000
(7/15/2022 5:19:03 PM, 552); 2022-07-15 13:19:03.489000
(7/15/2022 5:19:03 PM, 583); 2022-07-15 13:19:03.521000
(7/15/2022 5:19:03 PM, 616); 2022-07-15 13:19:03.553000
(7/15/2022 5:19:03 PM, 647); 2022-07-15 13:19:03.585000
(7/15/2022 5:19:03 PM, 679); 2022-07-15 13:19:03.616000
(7/15/2022 5:19:03 PM, 727); 2022-07-15 13:19:03.664000
(7/15/2022 5:19:03 PM, 760); 2022-07-15 13:19:03.697000
(7/15/2022 5:19:03 PM, 792); 2022-07-15 13:19:03.729000
(7/15/2022 5:19:03 PM, 824); 2022-07-15 13:19:03.761000
(7/15/2022 5:19:03 PM, 856); 2022-07-15 13:19:03.793000
(7/15/2022 5:19:03 PM, 888); 2022-07-15 13:19:03.825000
(7/15/2022 5:19:03 PM, 920); 2022-07-15 13:19:03.857000
(7/15/2022 5:19:03 PM, 952); 2022-07-15 13:19:03.888000
(7/15/2022 5:19:03 PM, 985); 2022-07-15 13:19:03.922000
(7/15/2022 5:19:04 PM, 15); 2022-07-15 13:19:03.953000
(7/15/2022 5:19:04 PM, 64); 2022-07-15 13:19:04.001000
(7/15/2022 5:19:04 PM, 96); 2022-07-15 13:19:04.032000
(7/15/2022 5:19:04 PM, 128); 2022-07-15 13:19:04.064000
(7/15/2022 5:19:04 PM, 160); 2022-07-15 13:19:04.096000
(7/15/2022 5:19:04 PM, 192); 2022-07-15 13:19:04.129000
(7/15/2022 5:19:04 PM, 224); 2022-07-15 13:19:04.161000
(7/15/2022 5:19:04 PM, 256); 2022-07-15 13:19:04.193000
(7/15/2022 5:19:04 PM, 288); 2022-07-15 13:19:04.224000
(7/15/2022 5:19:04 PM, 320); 2022-07-15 13:19:04.256000
(7/15/2022 5:19:04 PM, 352); 2022-07-15 13:19:04.289000
(7/15/2022 5:19:04 PM, 384); 2022-07-15 13:19:04.320000
(7/15/2022 5:19:04 PM, 432); 2022-07-15 13:19:04.368000
(7/15/2022 5:19:04 PM, 464); 2022-07-15 13:19:04.400000
(7/15/2022 5:19:04 PM, 496); 2022-07-15 13:19:04.432000
(7/15/2022 5:19:04 PM, 528); 2022-07-15 13:19:04.465000
(7/15/2022 5:19:04 PM, 560); 2022-07-15 13:19:04.497000
(7/15/2022 5:19:04 PM, 592); 2022-07-15 13:19:04.529000
(7/15/2022 5:19:04 PM, 624); 2022-07-15 13:19:04.560000
(7/15/2022 5:19:04 PM, 656); 2022-07-15 13:19:04.592000
(7/15/2022 5:19:04 PM, 688); 2022-07-15 13:19:04.625000
(7/15/2022 5:19:04 PM, 720); 2022-07-15 13:19:04.656000
(7/15/2022 5:19:04 PM, 768); 2022-07-15 13:19:04.704000
(7/15/2022 5:19:04 PM, 800); 2022-07-15 13:19:04.736000
(7/15/2022 5:19:04 PM, 832); 2022-07-15 13:19:04.768000
(7/15/2022 5:19:04 PM, 864); 2022-07-15 13:19:04.800000
(7/15/2022 5:19:04 PM, 896); 2022-07-15 13:19:04.833000
(7/15/2022 5:19:04 PM, 928); 2022-07-15 13:19:04.865000
(7/15/2022 5:19:04 PM, 960); 2022-07-15 13:19:04.896000
(7/15/2022 5:19:04 PM, 992); 2022-07-15 13:19:04.928000
(7/15/2022 5:19:05 PM, 24); 2022-07-15 13:19:04.960000
(7/15/2022 5:19:05 PM, 56); 2022-07-15 13:19:04.992000
(7/15/2022 5:19:05 PM, 88); 2022-07-15 13:19:05.024000
(7/15/2022 5:19:05 PM, 136); 2022-07-15 13:19:05.072000
(7/15/2022 5:19:05 PM, 168); 2022-07-15 13:19:05.104000
(7/15/2022 5:19:05 PM, 200); 2022-07-15 13:19:05.136000
(7/15/2022 5:19:05 PM, 232); 2022-07-15 13:19:05.169000
(7/15/2022 5:19:05 PM, 264); 2022-07-15 13:19:05.201000
(7/15/2022 5:19:05 PM, 296); 2022-07-15 13:19:05.232000
(7/15/2022 5:19:05 PM, 328); 2022-07-15 13:19:05.264000
(7/15/2022 5:19:05 PM, 360); 2022-07-15 13:19:05.296000
(7/15/2022 5:19:05 PM, 392); 2022-07-15 13:19:05.328000
(7/15/2022 5:19:05 PM, 424); 2022-07-15 13:19:05.360000
(7/15/2022 5:19:05 PM, 472); 2022-07-15 13:19:05.408000
(7/15/2022 5:19:05 PM, 504); 2022-07-15 13:19:05.440000
(7/15/2022 5:19:05 PM, 536); 2022-07-15 13:19:05.472000
(7/15/2022 5:19:05 PM, 568); 2022-07-15 13:19:05.504000
(7/15/2022 5:19:05 PM, 600); 2022-07-15 13:19:05.537000
(7/15/2022 5:19:05 PM, 632); 2022-07-15 13:19:05.568000
(7/15/2022 5:19:05 PM, 664); 2022-07-15 13:19:05.600000
(7/15/2022 5:19:05 PM, 696); 2022-07-15 13:19:05.632000
(7/15/2022 5:19:05 PM, 728); 2022-07-15 13:19:05.664000
(7/15/2022 5:19:05 PM, 760); 2022-07-15 13:19:05.696000
(7/15/2022 5:19:05 PM, 792); 2022-07-15 13:19:05.729000
(7/15/2022 5:19:05 PM, 840); 2022-07-15 13:19:05.776000
(7/15/2022 5:19:05 PM, 872); 2022-07-15 13:19:05.809000
(7/15/2022 5:19:05 PM, 904); 2022-07-15 13:19:05.841000
(7/15/2022 5:19:05 PM, 936); 2022-07-15 13:19:05.872000
(7/15/2022 5:19:05 PM, 968); 2022-07-15 13:19:05.904000
(7/15/2022 5:19:06 PM, 0); 2022-07-15 13:19:05.936000
(7/15/2022 5:19:06 PM, 32); 2022-07-15 13:19:05.969000
(7/15/2022 5:19:06 PM, 64); 2022-07-15 13:19:06.001000
(7/15/2022 5:19:06 PM, 96); 2022-07-15 13:19:06.032000
(7/15/2022 5:19:06 PM, 128); 2022-07-15 13:19:06.064000
(7/15/2022 5:19:06 PM, 160); 2022-07-15 13:19:06.096000
(7/15/2022 5:19:06 PM, 208); 2022-07-15 13:19:06.144000
(7/15/2022 5:19:06 PM, 240); 2022-07-15 13:19:06.176000
(7/15/2022 5:19:06 PM, 272); 2022-07-15 13:19:06.209000
(7/15/2022 5:19:06 PM, 304); 2022-07-15 13:19:06.241000
(7/15/2022 5:19:06 PM, 336); 2022-07-15 13:19:06.273000
(7/15/2022 5:19:06 PM, 368); 2022-07-15 13:19:06.305000
(7/15/2022 5:19:06 PM, 400); 2022-07-15 13:19:06.336000
(7/15/2022 5:19:06 PM, 432); 2022-07-15 13:19:06.368000
(7/15/2022 5:19:06 PM, 464); 2022-07-15 13:19:06.400000
(7/15/2022 5:19:06 PM, 496); 2022-07-15 13:19:06.432000
(7/15/2022 5:19:06 PM, 544); 2022-07-15 13:19:06.481000
(7/15/2022 5:19:06 PM, 576); 2022-07-15 13:19:06.513000
(7/15/2022 5:19:06 PM, 608); 2022-07-15 13:19:06.545000
(7/15/2022 5:19:06 PM, 640); 2022-07-15 13:19:06.577000
(7/15/2022 5:19:06 PM, 672); 2022-07-15 13:19:06.609000
(7/15/2022 5:19:06 PM, 704); 2022-07-15 13:19:06.641000
(7/15/2022 5:19:06 PM, 736); 2022-07-15 13:19:06.673000
(7/15/2022 5:19:06 PM, 768); 2022-07-15 13:19:06.705000
(7/15/2022 5:19:06 PM, 800); 2022-07-15 13:19:06.737000
(7/15/2022 5:19:06 PM, 832); 2022-07-15 13:19:06.769000
(7/15/2022 5:19:06 PM, 864); 2022-07-15 13:19:06.801000
(7/15/2022 5:19:06 PM, 912); 2022-07-15 13:19:06.849000
(7/15/2022 5:19:06 PM, 944); 2022-07-15 13:19:06.881000
(7/15/2022 5:19:06 PM, 976); 2022-07-15 13:19:06.913000
(7/15/2022 5:19:07 PM, 9); 2022-07-15 13:19:06.945000
(7/15/2022 5:19:07 PM, 40); 2022-07-15 13:19:06.977000
(7/15/2022 5:19:07 PM, 72); 2022-07-15 13:19:07.009000
(7/15/2022 5:19:07 PM, 104); 2022-07-15 13:19:07.041000
(7/15/2022 5:19:07 PM, 136); 2022-07-15 13:19:07.073000
(7/15/2022 5:19:07 PM, 168); 2022-07-15 13:19:07.105000
(7/15/2022 5:19:07 PM, 200); 2022-07-15 13:19:07.137000
(7/15/2022 5:19:07 PM, 248); 2022-07-15 13:19:07.184000
(7/15/2022 5:19:07 PM, 280); 2022-07-15 13:19:07.217000
(7/15/2022 5:19:07 PM, 312); 2022-07-15 13:19:07.249000
(7/15/2022 5:19:07 PM, 344); 2022-07-15 13:19:07.281000
(7/15/2022 5:19:07 PM, 376); 2022-07-15 13:19:07.313000
(7/15/2022 5:19:07 PM, 408); 2022-07-15 13:19:07.345000
(7/15/2022 5:19:07 PM, 440); 2022-07-15 13:19:07.377000
(7/15/2022 5:19:07 PM, 472); 2022-07-15 13:19:07.409000
(7/15/2022 5:19:07 PM, 504); 2022-07-15 13:19:07.440000
(7/15/2022 5:19:07 PM, 536); 2022-07-15 13:19:07.473000
(7/15/2022 5:19:07 PM, 568); 2022-07-15 13:19:07.505000
(7/15/2022 5:19:07 PM, 616); 2022-07-15 13:19:07.552000
(7/15/2022 5:19:07 PM, 648); 2022-07-15 13:19:07.584000
(7/15/2022 5:19:07 PM, 684); 2022-07-15 13:19:07.621000
(7/15/2022 5:19:07 PM, 713); 2022-07-15 13:19:07.649000
(7/15/2022 5:19:07 PM, 744); 2022-07-15 13:19:07.680000
(7/15/2022 5:19:07 PM, 776); 2022-07-15 13:19:07.712000
(7/15/2022 5:19:07 PM, 808); 2022-07-15 13:19:07.745000
(7/15/2022 5:19:07 PM, 840); 2022-07-15 13:19:07.776000
(7/15/2022 5:19:07 PM, 872); 2022-07-15 13:19:07.809000
(7/15/2022 5:19:07 PM, 904); 2022-07-15 13:19:07.841000
(7/15/2022 5:19:07 PM, 952); 2022-07-15 13:19:07.888000
(7/15/2022 5:19:07 PM, 984); 2022-07-15 13:19:07.921000
(7/15/2022 5:19:08 PM, 16); 2022-07-15 13:19:07.953000
(7/15/2022 5:19:08 PM, 49); 2022-07-15 13:19:07.985000
(7/15/2022 5:19:08 PM, 80); 2022-07-15 13:19:08.017000
(7/15/2022 5:19:08 PM, 112); 2022-07-15 13:19:08.049000
(7/15/2022 5:19:08 PM, 144); 2022-07-15 13:19:08.080000
(7/15/2022 5:19:08 PM, 176); 2022-07-15 13:19:08.113000
(7/15/2022 5:19:08 PM, 208); 2022-07-15 13:19:08.145000
(7/15/2022 5:19:08 PM, 240); 2022-07-15 13:19:08.177000
(7/15/2022 5:19:08 PM, 272); 2022-07-15 13:19:08.209000
(7/15/2022 5:19:08 PM, 320); 2022-07-15 13:19:08.256000
(7/15/2022 5:19:08 PM, 352); 2022-07-15 13:19:08.288000
(7/15/2022 5:19:08 PM, 384); 2022-07-15 13:19:08.321000
(7/15/2022 5:19:08 PM, 416); 2022-07-15 13:19:08.353000
(7/15/2022 5:19:08 PM, 448); 2022-07-15 13:19:08.384000
(7/15/2022 5:19:08 PM, 480); 2022-07-15 13:19:08.416000
(7/15/2022 5:19:08 PM, 512); 2022-07-15 13:19:08.449000
(7/15/2022 5:19:08 PM, 544); 2022-07-15 13:19:08.480000
(7/15/2022 5:19:08 PM, 576); 2022-07-15 13:19:08.513000
(7/15/2022 5:19:08 PM, 608); 2022-07-15 13:19:08.544000
(7/15/2022 5:19:08 PM, 656); 2022-07-15 13:19:08.593000
(7/15/2022 5:19:08 PM, 688); 2022-07-15 13:19:08.625000
(7/15/2022 5:19:08 PM, 720); 2022-07-15 13:19:08.656000
(7/15/2022 5:19:08 PM, 752); 2022-07-15 13:19:08.689000
(7/15/2022 5:19:08 PM, 784); 2022-07-15 13:19:08.721000
(7/15/2022 5:19:08 PM, 816); 2022-07-15 13:19:08.752000
(7/15/2022 5:19:08 PM, 848); 2022-07-15 13:19:08.785000
(7/15/2022 5:19:08 PM, 881); 2022-07-15 13:19:08.817000
(7/15/2022 5:19:08 PM, 912); 2022-07-15 13:19:08.848000
(7/15/2022 5:19:08 PM, 945); 2022-07-15 13:19:08.881000
(7/15/2022 5:19:08 PM, 980); 2022-07-15 13:19:08.916000
(7/15/2022 5:19:09 PM, 24); 2022-07-15 13:19:08.961000
(7/15/2022 5:19:09 PM, 56); 2022-07-15 13:19:08.992000
(7/15/2022 5:19:09 PM, 88); 2022-07-15 13:19:09.025000
(7/15/2022 5:19:09 PM, 120); 2022-07-15 13:19:09.056000
(7/15/2022 5:19:09 PM, 152); 2022-07-15 13:19:09.088000
(7/15/2022 5:19:09 PM, 185); 2022-07-15 13:19:09.121000
(7/15/2022 5:19:09 PM, 216); 2022-07-15 13:19:09.153000
(7/15/2022 5:19:09 PM, 249); 2022-07-15 13:19:09.185000
(7/15/2022 5:19:09 PM, 280); 2022-07-15 13:19:09.216000
(7/15/2022 5:19:09 PM, 312); 2022-07-15 13:19:09.248000
(7/15/2022 5:19:09 PM, 360); 2022-07-15 13:19:09.296000
(7/15/2022 5:19:09 PM, 392); 2022-07-15 13:19:09.328000
(7/15/2022 5:19:09 PM, 424); 2022-07-15 13:19:09.360000
(7/15/2022 5:19:09 PM, 456); 2022-07-15 13:19:09.392000
(7/15/2022 5:19:09 PM, 488); 2022-07-15 13:19:09.424000
(7/15/2022 5:19:09 PM, 520); 2022-07-15 13:19:09.456000
(7/15/2022 5:19:09 PM, 552); 2022-07-15 13:19:09.488000
(7/15/2022 5:19:09 PM, 585); 2022-07-15 13:19:09.520000
(7/15/2022 5:19:09 PM, 616); 2022-07-15 13:19:09.552000
(7/15/2022 5:19:09 PM, 649); 2022-07-15 13:19:09.584000
(7/15/2022 5:19:09 PM, 680); 2022-07-15 13:19:09.616000
(7/15/2022 5:19:09 PM, 728); 2022-07-15 13:19:09.664000
(7/15/2022 5:19:09 PM, 760); 2022-07-15 13:19:09.696000
(7/15/2022 5:19:09 PM, 793); 2022-07-15 13:19:09.728000
(7/15/2022 5:19:09 PM, 824); 2022-07-15 13:19:09.760000
(7/15/2022 5:19:09 PM, 856); 2022-07-15 13:19:09.792000
(7/15/2022 5:19:09 PM, 888); 2022-07-15 13:19:09.824000
(7/15/2022 5:19:09 PM, 920); 2022-07-15 13:19:09.856000
(7/15/2022 5:19:09 PM, 952); 2022-07-15 13:19:09.888000
(7/15/2022 5:19:09 PM, 984); 2022-07-15 13:19:09.920000
(7/15/2022 5:19:10 PM, 16); 2022-07-15 13:19:09.952000
(7/15/2022 5:19:10 PM, 49); 2022-07-15 13:19:09.984000
(7/15/2022 5:19:10 PM, 96); 2022-07-15 13:19:10.032000
(7/15/2022 5:19:10 PM, 128); 2022-07-15 13:19:10.064000
(7/15/2022 5:19:10 PM, 160); 2022-07-15 13:19:10.097000
(7/15/2022 5:19:10 PM, 193); 2022-07-15 13:19:10.128000
(7/15/2022 5:19:10 PM, 224); 2022-07-15 13:19:10.160000
(7/15/2022 5:19:10 PM, 256); 2022-07-15 13:19:10.192000
(7/15/2022 5:19:10 PM, 288); 2022-07-15 13:19:10.224000
(7/15/2022 5:19:10 PM, 321); 2022-07-15 13:19:10.257000
(7/15/2022 5:19:10 PM, 353); 2022-07-15 13:19:10.289000
(7/15/2022 5:19:10 PM, 385); 2022-07-15 13:19:10.320000
(7/15/2022 5:19:10 PM, 433); 2022-07-15 13:19:10.369000
(7/15/2022 5:19:10 PM, 464); 2022-07-15 13:19:10.401000
(7/15/2022 5:19:10 PM, 496); 2022-07-15 13:19:10.433000
(7/15/2022 5:19:10 PM, 528); 2022-07-15 13:19:10.464000
(7/15/2022 5:19:10 PM, 560); 2022-07-15 13:19:10.497000
(7/15/2022 5:19:10 PM, 592); 2022-07-15 13:19:10.528000
(7/15/2022 5:19:10 PM, 624); 2022-07-15 13:19:10.560000
(7/15/2022 5:19:10 PM, 656); 2022-07-15 13:19:10.592000
(7/15/2022 5:19:10 PM, 689); 2022-07-15 13:19:10.625000
(7/15/2022 5:19:10 PM, 721); 2022-07-15 13:19:10.656000
(7/15/2022 5:19:10 PM, 752); 2022-07-15 13:19:10.688000
(7/15/2022 5:19:10 PM, 801); 2022-07-15 13:19:10.736000
(7/15/2022 5:19:10 PM, 832); 2022-07-15 13:19:10.768000
(7/15/2022 5:19:10 PM, 864); 2022-07-15 13:19:10.800000
(7/15/2022 5:19:10 PM, 896); 2022-07-15 13:19:10.832000
(7/15/2022 5:19:10 PM, 928); 2022-07-15 13:19:10.865000
(7/15/2022 5:19:10 PM, 960); 2022-07-15 13:19:10.897000
(7/15/2022 5:19:10 PM, 993); 2022-07-15 13:19:10.928000
(7/15/2022 5:19:11 PM, 25); 2022-07-15 13:19:10.960000
(7/15/2022 5:19:11 PM, 56); 2022-07-15 13:19:10.992000
(7/15/2022 5:19:11 PM, 88); 2022-07-15 13:19:11.024000
(7/15/2022 5:19:11 PM, 136); 2022-07-15 13:19:11.072000
(7/15/2022 5:19:11 PM, 168); 2022-07-15 13:19:11.104000
(7/15/2022 5:19:11 PM, 200); 2022-07-15 13:19:11.136000
(7/15/2022 5:19:11 PM, 232); 2022-07-15 13:19:11.168000
(7/15/2022 5:19:11 PM, 264); 2022-07-15 13:19:11.200000
(7/15/2022 5:19:11 PM, 297); 2022-07-15 13:19:11.233000
(7/15/2022 5:19:11 PM, 329); 2022-07-15 13:19:11.264000
(7/15/2022 5:19:11 PM, 361); 2022-07-15 13:19:11.297000
(7/15/2022 5:19:11 PM, 393); 2022-07-15 13:19:11.329000
(7/15/2022 5:19:11 PM, 424); 2022-07-15 13:19:11.361000
(7/15/2022 5:19:11 PM, 456); 2022-07-15 13:19:11.392000
(7/15/2022 5:19:11 PM, 504); 2022-07-15 13:19:11.441000
(7/15/2022 5:19:11 PM, 536); 2022-07-15 13:19:11.472000
(7/15/2022 5:19:11 PM, 568); 2022-07-15 13:19:11.504000
(7/15/2022 5:19:11 PM, 601); 2022-07-15 13:19:11.537000
(7/15/2022 5:19:11 PM, 633); 2022-07-15 13:19:11.568000
(7/15/2022 5:19:11 PM, 665); 2022-07-15 13:19:11.600000
(7/15/2022 5:19:11 PM, 697); 2022-07-15 13:19:11.632000
(7/15/2022 5:19:11 PM, 729); 2022-07-15 13:19:11.664000
(7/15/2022 5:19:11 PM, 760); 2022-07-15 13:19:11.696000
(7/15/2022 5:19:11 PM, 793); 2022-07-15 13:19:11.728000
(7/15/2022 5:19:11 PM, 841); 2022-07-15 13:19:11.777000
(7/15/2022 5:19:11 PM, 873); 2022-07-15 13:19:11.809000
(7/15/2022 5:19:11 PM, 905); 2022-07-15 13:19:11.840000
(7/15/2022 5:19:11 PM, 937); 2022-07-15 13:19:11.873000
(7/15/2022 5:19:11 PM, 969); 2022-07-15 13:19:11.904000
(7/15/2022 5:19:12 PM, 1); 2022-07-15 13:19:11.937000
(7/15/2022 5:19:12 PM, 33); 2022-07-15 13:19:11.969000
(7/15/2022 5:19:12 PM, 65); 2022-07-15 13:19:12.001000
(7/15/2022 5:19:12 PM, 97); 2022-07-15 13:19:12.033000
(7/15/2022 5:19:12 PM, 129); 2022-07-15 13:19:12.065000
(7/15/2022 5:19:12 PM, 161); 2022-07-15 13:19:12.097000
(7/15/2022 5:19:12 PM, 209); 2022-07-15 13:19:12.145000
(7/15/2022 5:19:12 PM, 241); 2022-07-15 13:19:12.176000
(7/15/2022 5:19:12 PM, 273); 2022-07-15 13:19:12.209000
(7/15/2022 5:19:12 PM, 305); 2022-07-15 13:19:12.241000
(7/15/2022 5:19:12 PM, 337); 2022-07-15 13:19:12.273000
(7/15/2022 5:19:12 PM, 369); 2022-07-15 13:19:12.305000
(7/15/2022 5:19:12 PM, 401); 2022-07-15 13:19:12.336000
(7/15/2022 5:19:12 PM, 433); 2022-07-15 13:19:12.369000
(7/15/2022 5:19:12 PM, 465); 2022-07-15 13:19:12.400000
(7/15/2022 5:19:12 PM, 497); 2022-07-15 13:19:12.433000
(7/15/2022 5:19:12 PM, 545); 2022-07-15 13:19:12.480000
(7/15/2022 5:19:12 PM, 577); 2022-07-15 13:19:12.512000
(7/15/2022 5:19:12 PM, 609); 2022-07-15 13:19:12.544000
(7/15/2022 5:19:12 PM, 641); 2022-07-15 13:19:12.576000
(7/15/2022 5:19:12 PM, 673); 2022-07-15 13:19:12.608000
(7/15/2022 5:19:12 PM, 705); 2022-07-15 13:19:12.641000
(7/15/2022 5:19:12 PM, 737); 2022-07-15 13:19:12.673000
(7/15/2022 5:19:12 PM, 769); 2022-07-15 13:19:12.704000
(7/15/2022 5:19:12 PM, 801); 2022-07-15 13:19:12.737000
(7/15/2022 5:19:12 PM, 833); 2022-07-15 13:19:12.769000
(7/15/2022 5:19:12 PM, 865); 2022-07-15 13:19:12.801000
(7/15/2022 5:19:12 PM, 913); 2022-07-15 13:19:12.849000
(7/15/2022 5:19:12 PM, 945); 2022-07-15 13:19:12.880000
(7/15/2022 5:19:12 PM, 977); 2022-07-15 13:19:12.913000
(7/15/2022 5:19:13 PM, 9); 2022-07-15 13:19:12.945000
(7/15/2022 5:19:13 PM, 41); 2022-07-15 13:19:12.977000
(7/15/2022 5:19:13 PM, 73); 2022-07-15 13:19:13.008000
(7/15/2022 5:19:13 PM, 105); 2022-07-15 13:19:13.041000
(7/15/2022 5:19:13 PM, 137); 2022-07-15 13:19:13.072000
(7/15/2022 5:19:13 PM, 169); 2022-07-15 13:19:13.105000
(7/15/2022 5:19:13 PM, 201); 2022-07-15 13:19:13.136000
(7/15/2022 5:19:13 PM, 249); 2022-07-15 13:19:13.184000
(7/15/2022 5:19:13 PM, 281); 2022-07-15 13:19:13.217000
(7/15/2022 5:19:13 PM, 313); 2022-07-15 13:19:13.249000
(7/15/2022 5:19:13 PM, 345); 2022-07-15 13:19:13.281000
(7/15/2022 5:19:13 PM, 377); 2022-07-15 13:19:13.312000
(7/15/2022 5:19:13 PM, 409); 2022-07-15 13:19:13.345000
(7/15/2022 5:19:13 PM, 441); 2022-07-15 13:19:13.377000
(7/15/2022 5:19:13 PM, 473); 2022-07-15 13:19:13.409000
(7/15/2022 5:19:13 PM, 505); 2022-07-15 13:19:13.440000
(7/15/2022 5:19:13 PM, 537); 2022-07-15 13:19:13.472000
(7/15/2022 5:19:13 PM, 569); 2022-07-15 13:19:13.504000
(7/15/2022 5:19:13 PM, 617); 2022-07-15 13:19:13.553000
(7/15/2022 5:19:13 PM, 649); 2022-07-15 13:19:13.585000
(7/15/2022 5:19:13 PM, 681); 2022-07-15 13:19:13.616000
(7/15/2022 5:19:13 PM, 713); 2022-07-15 13:19:13.649000
(7/15/2022 5:19:13 PM, 745); 2022-07-15 13:19:13.681000
(7/15/2022 5:19:13 PM, 777); 2022-07-15 13:19:13.713000
(7/15/2022 5:19:13 PM, 809); 2022-07-15 13:19:13.745000
(7/15/2022 5:19:13 PM, 841); 2022-07-15 13:19:13.777000
(7/15/2022 5:19:13 PM, 873); 2022-07-15 13:19:13.808000
(7/15/2022 5:19:13 PM, 905); 2022-07-15 13:19:13.841000
(7/15/2022 5:19:13 PM, 937); 2022-07-15 13:19:13.873000
(7/15/2022 5:19:13 PM, 985); 2022-07-15 13:19:13.921000
(7/15/2022 5:19:14 PM, 17); 2022-07-15 13:19:13.953000
(7/15/2022 5:19:14 PM, 49); 2022-07-15 13:19:13.985000
(7/15/2022 5:19:14 PM, 81); 2022-07-15 13:19:14.016000
(7/15/2022 5:19:14 PM, 113); 2022-07-15 13:19:14.048000
(7/15/2022 5:19:14 PM, 145); 2022-07-15 13:19:14.080000
(7/15/2022 5:19:14 PM, 177); 2022-07-15 13:19:14.113000
(7/15/2022 5:19:14 PM, 209); 2022-07-15 13:19:14.145000
(7/15/2022 5:19:14 PM, 241); 2022-07-15 13:19:14.177000
(7/15/2022 5:19:14 PM, 273); 2022-07-15 13:19:14.208000
(7/15/2022 5:19:14 PM, 321); 2022-07-15 13:19:14.257000
(7/15/2022 5:19:14 PM, 353); 2022-07-15 13:19:14.289000
(7/15/2022 5:19:14 PM, 385); 2022-07-15 13:19:14.321000
(7/15/2022 5:19:14 PM, 417); 2022-07-15 13:19:14.352000
(7/15/2022 5:19:14 PM, 449); 2022-07-15 13:19:14.384000
(7/15/2022 5:19:14 PM, 481); 2022-07-15 13:19:14.416000
(7/15/2022 5:19:14 PM, 513); 2022-07-15 13:19:14.448000
(7/15/2022 5:19:14 PM, 545); 2022-07-15 13:19:14.480000
(7/15/2022 5:19:14 PM, 577); 2022-07-15 13:19:14.512000
(7/15/2022 5:19:14 PM, 609); 2022-07-15 13:19:14.544000
(7/15/2022 5:19:14 PM, 641); 2022-07-15 13:19:14.576000
(7/15/2022 5:19:14 PM, 689); 2022-07-15 13:19:14.624000
(7/15/2022 5:19:14 PM, 721); 2022-07-15 13:19:14.656000
(7/15/2022 5:19:14 PM, 753); 2022-07-15 13:19:14.688000
(7/15/2022 5:19:14 PM, 785); 2022-07-15 13:19:14.720000
(7/15/2022 5:19:14 PM, 817); 2022-07-15 13:19:14.752000
(7/15/2022 5:19:14 PM, 849); 2022-07-15 13:19:14.784000
(7/15/2022 5:19:14 PM, 881); 2022-07-15 13:19:14.816000
(7/15/2022 5:19:14 PM, 913); 2022-07-15 13:19:14.848000
(7/15/2022 5:19:14 PM, 945); 2022-07-15 13:19:14.881000
(7/15/2022 5:19:14 PM, 977); 2022-07-15 13:19:14.913000
(7/15/2022 5:19:15 PM, 25); 2022-07-15 13:19:14.960000
(7/15/2022 5:19:15 PM, 57); 2022-07-15 13:19:14.992000
(7/15/2022 5:19:15 PM, 89); 2022-07-15 13:19:15.024000
(7/15/2022 5:19:15 PM, 121); 2022-07-15 13:19:15.057000
(7/15/2022 5:19:15 PM, 153); 2022-07-15 13:19:15.088000
(7/15/2022 5:19:15 PM, 185); 2022-07-15 13:19:15.120000
