(7/15/2022 5:12:27 PM, 863); 2022-07-15 13:12:27.851000
(7/15/2022 5:12:27 PM, 890); 2022-07-15 13:12:27.878000
(7/15/2022 5:12:27 PM, 923); 2022-07-15 13:12:27.910000
(7/15/2022 5:12:27 PM, 957); 2022-07-15 13:12:27.944000
(7/15/2022 5:12:27 PM, 989); 2022-07-15 13:12:27.976000
(7/15/2022 5:12:28 PM, 21); 2022-07-15 13:12:28.008000
(7/15/2022 5:12:28 PM, 71); 2022-07-15 13:12:28.058000
(7/15/2022 5:12:28 PM, 101); 2022-07-15 13:12:28.089000
(7/15/2022 5:12:28 PM, 130); 2022-07-15 13:12:28.118000
(7/15/2022 5:12:28 PM, 163); 2022-07-15 13:12:28.151000
(7/15/2022 5:12:28 PM, 197); 2022-07-15 13:12:28.184000
(7/15/2022 5:12:28 PM, 229); 2022-07-15 13:12:28.216000
(7/15/2022 5:12:28 PM, 261); 2022-07-15 13:12:28.249000
(7/15/2022 5:12:28 PM, 293); 2022-07-15 13:12:28.280000
(7/15/2022 5:12:28 PM, 325); 2022-07-15 13:12:28.312000
(7/15/2022 5:12:28 PM, 357); 2022-07-15 13:12:28.344000
(7/15/2022 5:12:28 PM, 389); 2022-07-15 13:12:28.376000
(7/15/2022 5:12:28 PM, 439); 2022-07-15 13:12:28.427000
(7/15/2022 5:12:28 PM, 470); 2022-07-15 13:12:28.458000
(7/15/2022 5:12:28 PM, 499); 2022-07-15 13:12:28.486000
(7/15/2022 5:12:28 PM, 531); 2022-07-15 13:12:28.518000
(7/15/2022 5:12:28 PM, 567); 2022-07-15 13:12:28.554000
(7/15/2022 5:12:28 PM, 598); 2022-07-15 13:12:28.586000
(7/15/2022 5:12:28 PM, 630); 2022-07-15 13:12:28.618000
(7/15/2022 5:12:28 PM, 662); 2022-07-15 13:12:28.650000
(7/15/2022 5:12:28 PM, 691); 2022-07-15 13:12:28.678000
(7/15/2022 5:12:28 PM, 724); 2022-07-15 13:12:28.711000
(7/15/2022 5:12:28 PM, 776); 2022-07-15 13:12:28.764000
(7/15/2022 5:12:28 PM, 808); 2022-07-15 13:12:28.796000
(7/15/2022 5:12:28 PM, 840); 2022-07-15 13:12:28.827000
(7/15/2022 5:12:28 PM, 870); 2022-07-15 13:12:28.858000
(7/15/2022 5:12:28 PM, 899); 2022-07-15 13:12:28.886000
(7/15/2022 5:12:28 PM, 932); 2022-07-15 13:12:28.919000
(7/15/2022 5:12:28 PM, 967); 2022-07-15 13:12:28.955000
(7/15/2022 5:12:28 PM, 995); 2022-07-15 13:12:28.982000
(7/15/2022 5:12:29 PM, 27); 2022-07-15 13:12:29.014000
(7/15/2022 5:12:29 PM, 61); 2022-07-15 13:12:29.049000
(7/15/2022 5:12:29 PM, 93); 2022-07-15 13:12:29.080000
(7/15/2022 5:12:29 PM, 142); 2022-07-15 13:12:29.128000
(7/15/2022 5:12:29 PM, 173); 2022-07-15 13:12:29.160000
(7/15/2022 5:12:29 PM, 205); 2022-07-15 13:12:29.192000
(7/15/2022 5:12:29 PM, 237); 2022-07-15 13:12:29.225000
(7/15/2022 5:12:29 PM, 269); 2022-07-15 13:12:29.257000
(7/15/2022 5:12:29 PM, 301); 2022-07-15 13:12:29.289000
(7/15/2022 5:12:29 PM, 333); 2022-07-15 13:12:29.320000
(7/15/2022 5:12:29 PM, 365); 2022-07-15 13:12:29.352000
(7/15/2022 5:12:29 PM, 397); 2022-07-15 13:12:29.385000
(7/15/2022 5:12:29 PM, 429); 2022-07-15 13:12:29.416000
(7/15/2022 5:12:29 PM, 478); 2022-07-15 13:12:29.464000
(7/15/2022 5:12:29 PM, 507); 2022-07-15 13:12:29.494000
(7/15/2022 5:12:29 PM, 539); 2022-07-15 13:12:29.527000
(7/15/2022 5:12:29 PM, 573); 2022-07-15 13:12:29.560000
(7/15/2022 5:12:29 PM, 606); 2022-07-15 13:12:29.593000
(7/15/2022 5:12:29 PM, 635); 2022-07-15 13:12:29.622000
(7/15/2022 5:12:29 PM, 667); 2022-07-15 13:12:29.654000
(7/15/2022 5:12:29 PM, 701); 2022-07-15 13:12:29.688000
(7/15/2022 5:12:29 PM, 733); 2022-07-15 13:12:29.720000
(7/15/2022 5:12:29 PM, 765); 2022-07-15 13:12:29.752000
(7/15/2022 5:12:29 PM, 797); 2022-07-15 13:12:29.784000
(7/15/2022 5:12:29 PM, 847); 2022-07-15 13:12:29.835000
(7/15/2022 5:12:29 PM, 879); 2022-07-15 13:12:29.866000
(7/15/2022 5:12:29 PM, 907); 2022-07-15 13:12:29.894000
(7/15/2022 5:12:29 PM, 940); 2022-07-15 13:12:29.927000
(7/15/2022 5:12:29 PM, 973); 2022-07-15 13:12:29.961000
(7/15/2022 5:12:30 PM, 7); 2022-07-15 13:12:29.994000
(7/15/2022 5:12:30 PM, 39); 2022-07-15 13:12:30.026000
(7/15/2022 5:12:30 PM, 71); 2022-07-15 13:12:30.059000
(7/15/2022 5:12:30 PM, 103); 2022-07-15 13:12:30.090000
(7/15/2022 5:12:30 PM, 135); 2022-07-15 13:12:30.122000
(7/15/2022 5:12:30 PM, 179); 2022-07-15 13:12:30.166000
(7/15/2022 5:12:30 PM, 211); 2022-07-15 13:12:30.199000
(7/15/2022 5:12:30 PM, 246); 2022-07-15 13:12:30.232000
(7/15/2022 5:12:30 PM, 275); 2022-07-15 13:12:30.262000
(7/15/2022 5:12:30 PM, 308); 2022-07-15 13:12:30.295000
(7/15/2022 5:12:30 PM, 340); 2022-07-15 13:12:30.327000
(7/15/2022 5:12:30 PM, 376); 2022-07-15 13:12:30.363000
(7/15/2022 5:12:30 PM, 403); 2022-07-15 13:12:30.390000
(7/15/2022 5:12:30 PM, 436); 2022-07-15 13:12:30.423000
(7/15/2022 5:12:30 PM, 470); 2022-07-15 13:12:30.457000
(7/15/2022 5:12:30 PM, 502); 2022-07-15 13:12:30.489000
(7/15/2022 5:12:30 PM, 550); 2022-07-15 13:12:30.537000
(7/15/2022 5:12:30 PM, 584); 2022-07-15 13:12:30.570000
(7/15/2022 5:12:30 PM, 611); 2022-07-15 13:12:30.598000
(7/15/2022 5:12:30 PM, 644); 2022-07-15 13:12:30.631000
(7/15/2022 5:12:30 PM, 679); 2022-07-15 13:12:30.665000
(7/15/2022 5:12:30 PM, 711); 2022-07-15 13:12:30.698000
(7/15/2022 5:12:30 PM, 743); 2022-07-15 13:12:30.730000
(7/15/2022 5:12:30 PM, 775); 2022-07-15 13:12:30.762000
(7/15/2022 5:12:30 PM, 808); 2022-07-15 13:12:30.795000
(7/15/2022 5:12:30 PM, 835); 2022-07-15 13:12:30.822000
(7/15/2022 5:12:30 PM, 884); 2022-07-15 13:12:30.871000
(7/15/2022 5:12:30 PM, 918); 2022-07-15 13:12:30.906000
(7/15/2022 5:12:30 PM, 951); 2022-07-15 13:12:30.939000
(7/15/2022 5:12:30 PM, 983); 2022-07-15 13:12:30.970000
(7/15/2022 5:12:31 PM, 15); 2022-07-15 13:12:31.002000
(7/15/2022 5:12:31 PM, 47); 2022-07-15 13:12:31.033000
(7/15/2022 5:12:31 PM, 79); 2022-07-15 13:12:31.067000
(7/15/2022 5:12:31 PM, 111); 2022-07-15 13:12:31.098000
(7/15/2022 5:12:31 PM, 143); 2022-07-15 13:12:31.130000
(7/15/2022 5:12:31 PM, 175); 2022-07-15 13:12:31.162000
(7/15/2022 5:12:31 PM, 205); 2022-07-15 13:12:31.192000
(7/15/2022 5:12:31 PM, 257); 2022-07-15 13:12:31.244000
(7/15/2022 5:12:31 PM, 288); 2022-07-15 13:12:31.275000
(7/15/2022 5:12:31 PM, 315); 2022-07-15 13:12:31.302000
(7/15/2022 5:12:31 PM, 347); 2022-07-15 13:12:31.335000
(7/15/2022 5:12:31 PM, 381); 2022-07-15 13:12:31.368000
(7/15/2022 5:12:31 PM, 416); 2022-07-15 13:12:31.403000
(7/15/2022 5:12:31 PM, 447); 2022-07-15 13:12:31.433000
(7/15/2022 5:12:31 PM, 479); 2022-07-15 13:12:31.467000
(7/15/2022 5:12:31 PM, 507); 2022-07-15 13:12:31.494000
(7/15/2022 5:12:31 PM, 539); 2022-07-15 13:12:31.526000
(7/15/2022 5:12:31 PM, 573); 2022-07-15 13:12:31.559000
(7/15/2022 5:12:31 PM, 623); 2022-07-15 13:12:31.611000
(7/15/2022 5:12:31 PM, 655); 2022-07-15 13:12:31.642000
(7/15/2022 5:12:31 PM, 687); 2022-07-15 13:12:31.673000
(7/15/2022 5:12:31 PM, 719); 2022-07-15 13:12:31.707000
(7/15/2022 5:12:31 PM, 751); 2022-07-15 13:12:31.738000
(7/15/2022 5:12:31 PM, 779); 2022-07-15 13:12:31.766000
(7/15/2022 5:12:31 PM, 812); 2022-07-15 13:12:31.799000
(7/15/2022 5:12:31 PM, 845); 2022-07-15 13:12:31.833000
(7/15/2022 5:12:31 PM, 874); 2022-07-15 13:12:31.861000
(7/15/2022 5:12:31 PM, 907); 2022-07-15 13:12:31.894000
(7/15/2022 5:12:31 PM, 961); 2022-07-15 13:12:31.948000
(7/15/2022 5:12:31 PM, 992); 2022-07-15 13:12:31.979000
(7/15/2022 5:12:32 PM, 19); 2022-07-15 13:12:32.006000
(7/15/2022 5:12:32 PM, 51); 2022-07-15 13:12:32.038000
(7/15/2022 5:12:32 PM, 85); 2022-07-15 13:12:32.071000
(7/15/2022 5:12:32 PM, 119); 2022-07-15 13:12:32.105000
(7/15/2022 5:12:32 PM, 147); 2022-07-15 13:12:32.134000
(7/15/2022 5:12:32 PM, 181); 2022-07-15 13:12:32.167000
(7/15/2022 5:12:32 PM, 213); 2022-07-15 13:12:32.200000
(7/15/2022 5:12:32 PM, 247); 2022-07-15 13:12:32.234000
(7/15/2022 5:12:32 PM, 279); 2022-07-15 13:12:32.266000
(7/15/2022 5:12:32 PM, 327); 2022-07-15 13:12:32.315000
(7/15/2022 5:12:32 PM, 359); 2022-07-15 13:12:32.346000
(7/15/2022 5:12:32 PM, 387); 2022-07-15 13:12:32.374000
(7/15/2022 5:12:32 PM, 420); 2022-07-15 13:12:32.407000
(7/15/2022 5:12:32 PM, 455); 2022-07-15 13:12:32.442000
(7/15/2022 5:12:32 PM, 487); 2022-07-15 13:12:32.474000
(7/15/2022 5:12:32 PM, 519); 2022-07-15 13:12:32.505000
(7/15/2022 5:12:32 PM, 549); 2022-07-15 13:12:32.536000
(7/15/2022 5:12:32 PM, 581); 2022-07-15 13:12:32.568000
(7/15/2022 5:12:32 PM, 613); 2022-07-15 13:12:32.601000
(7/15/2022 5:12:32 PM, 663); 2022-07-15 13:12:32.650000
(7/15/2022 5:12:32 PM, 694); 2022-07-15 13:12:32.681000
(7/15/2022 5:12:32 PM, 726); 2022-07-15 13:12:32.713000
(7/15/2022 5:12:32 PM, 758); 2022-07-15 13:12:32.745000
(7/15/2022 5:12:32 PM, 790); 2022-07-15 13:12:32.777000
(7/15/2022 5:12:32 PM, 822); 2022-07-15 13:12:32.809000
(7/15/2022 5:12:32 PM, 855); 2022-07-15 13:12:32.841000
(7/15/2022 5:12:32 PM, 887); 2022-07-15 13:12:32.873000
(7/15/2022 5:12:32 PM, 918); 2022-07-15 13:12:32.905000
(7/15/2022 5:12:32 PM, 950); 2022-07-15 13:12:32.938000
(7/15/2022 5:12:32 PM, 982); 2022-07-15 13:12:32.970000
(7/15/2022 5:12:33 PM, 31); 2022-07-15 13:12:33.017000
(7/15/2022 5:12:33 PM, 62); 2022-07-15 13:12:33.050000
(7/15/2022 5:12:33 PM, 95); 2022-07-15 13:12:33.081000
(7/15/2022 5:12:33 PM, 127); 2022-07-15 13:12:33.114000
(7/15/2022 5:12:33 PM, 158); 2022-07-15 13:12:33.145000
(7/15/2022 5:12:33 PM, 190); 2022-07-15 13:12:33.178000
(7/15/2022 5:12:33 PM, 222); 2022-07-15 13:12:33.209000
(7/15/2022 5:12:33 PM, 254); 2022-07-15 13:12:33.241000
(7/15/2022 5:12:33 PM, 287); 2022-07-15 13:12:33.274000
(7/15/2022 5:12:33 PM, 319); 2022-07-15 13:12:33.305000
(7/15/2022 5:12:33 PM, 367); 2022-07-15 13:12:33.354000
(7/15/2022 5:12:33 PM, 399); 2022-07-15 13:12:33.386000
(7/15/2022 5:12:33 PM, 431); 2022-07-15 13:12:33.417000
(7/15/2022 5:12:33 PM, 462); 2022-07-15 13:12:33.450000
(7/15/2022 5:12:33 PM, 495); 2022-07-15 13:12:33.481000
(7/15/2022 5:12:33 PM, 526); 2022-07-15 13:12:33.514000
(7/15/2022 5:12:33 PM, 559); 2022-07-15 13:12:33.545000
(7/15/2022 5:12:33 PM, 591); 2022-07-15 13:12:33.578000
(7/15/2022 5:12:33 PM, 623); 2022-07-15 13:12:33.609000
(7/15/2022 5:12:33 PM, 653); 2022-07-15 13:12:33.639000
(7/15/2022 5:12:33 PM, 683); 2022-07-15 13:12:33.669000
(7/15/2022 5:12:33 PM, 733); 2022-07-15 13:12:33.720000
(7/15/2022 5:12:33 PM, 767); 2022-07-15 13:12:33.754000
(7/15/2022 5:12:33 PM, 796); 2022-07-15 13:12:33.782000
(7/15/2022 5:12:33 PM, 829); 2022-07-15 13:12:33.816000
(7/15/2022 5:12:33 PM, 864); 2022-07-15 13:12:33.850000
(7/15/2022 5:12:33 PM, 891); 2022-07-15 13:12:33.878000
(7/15/2022 5:12:33 PM, 925); 2022-07-15 13:12:33.911000
(7/15/2022 5:12:33 PM, 958); 2022-07-15 13:12:33.945000
(7/15/2022 5:12:33 PM, 990); 2022-07-15 13:12:33.977000
(7/15/2022 5:12:34 PM, 22); 2022-07-15 13:12:34.009000
(7/15/2022 5:12:34 PM, 72); 2022-07-15 13:12:34.059000
(7/15/2022 5:12:34 PM, 101); 2022-07-15 13:12:34.088000
(7/15/2022 5:12:34 PM, 133); 2022-07-15 13:12:34.119000
(7/15/2022 5:12:34 PM, 166); 2022-07-15 13:12:34.152000
(7/15/2022 5:12:34 PM, 199); 2022-07-15 13:12:34.186000
(7/15/2022 5:12:34 PM, 230); 2022-07-15 13:12:34.217000
(7/15/2022 5:12:34 PM, 259); 2022-07-15 13:12:34.246000
(7/15/2022 5:12:34 PM, 292); 2022-07-15 13:12:34.278000
(7/15/2022 5:12:34 PM, 326); 2022-07-15 13:12:34.313000
(7/15/2022 5:12:34 PM, 358); 2022-07-15 13:12:34.345000
(7/15/2022 5:12:34 PM, 387); 2022-07-15 13:12:34.374000
(7/15/2022 5:12:34 PM, 438); 2022-07-15 13:12:34.424000
(7/15/2022 5:12:34 PM, 472); 2022-07-15 13:12:34.459000
(7/15/2022 5:12:34 PM, 502); 2022-07-15 13:12:34.489000
(7/15/2022 5:12:34 PM, 531); 2022-07-15 13:12:34.518000
(7/15/2022 5:12:34 PM, 564); 2022-07-15 13:12:34.550000
(7/15/2022 5:12:34 PM, 598); 2022-07-15 13:12:34.584000
(7/15/2022 5:12:34 PM, 631); 2022-07-15 13:12:34.618000
(7/15/2022 5:12:34 PM, 659); 2022-07-15 13:12:34.646000
(7/15/2022 5:12:34 PM, 692); 2022-07-15 13:12:34.679000
(7/15/2022 5:12:34 PM, 725); 2022-07-15 13:12:34.712000
(7/15/2022 5:12:34 PM, 773); 2022-07-15 13:12:34.759000
(7/15/2022 5:12:34 PM, 807); 2022-07-15 13:12:34.794000
(7/15/2022 5:12:34 PM, 839); 2022-07-15 13:12:34.826000
(7/15/2022 5:12:34 PM, 867); 2022-07-15 13:12:34.854000
(7/15/2022 5:12:34 PM, 901); 2022-07-15 13:12:34.887000
(7/15/2022 5:12:34 PM, 934); 2022-07-15 13:12:34.921000
(7/15/2022 5:12:34 PM, 966); 2022-07-15 13:12:34.952000
(7/15/2022 5:12:34 PM, 998); 2022-07-15 13:12:34.984000
(7/15/2022 5:12:35 PM, 30); 2022-07-15 13:12:35.017000
(7/15/2022 5:12:35 PM, 62); 2022-07-15 13:12:35.048000
(7/15/2022 5:12:35 PM, 94); 2022-07-15 13:12:35.081000
(7/15/2022 5:12:35 PM, 144); 2022-07-15 13:12:35.130000
(7/15/2022 5:12:35 PM, 175); 2022-07-15 13:12:35.161000
(7/15/2022 5:12:35 PM, 204); 2022-07-15 13:12:35.191000
(7/15/2022 5:12:35 PM, 237); 2022-07-15 13:12:35.223000
(7/15/2022 5:12:35 PM, 269); 2022-07-15 13:12:35.256000
(7/15/2022 5:12:35 PM, 302); 2022-07-15 13:12:35.288000
(7/15/2022 5:12:35 PM, 333); 2022-07-15 13:12:35.319000
(7/15/2022 5:12:35 PM, 364); 2022-07-15 13:12:35.350000
(7/15/2022 5:12:35 PM, 397); 2022-07-15 13:12:35.383000
(7/15/2022 5:12:35 PM, 430); 2022-07-15 13:12:35.417000
(7/15/2022 5:12:35 PM, 459); 2022-07-15 13:12:35.445000
(7/15/2022 5:12:35 PM, 507); 2022-07-15 13:12:35.493000
(7/15/2022 5:12:35 PM, 539); 2022-07-15 13:12:35.525000
(7/15/2022 5:12:35 PM, 572); 2022-07-15 13:12:35.558000
(7/15/2022 5:12:35 PM, 605); 2022-07-15 13:12:35.592000
(7/15/2022 5:12:35 PM, 635); 2022-07-15 13:12:35.622000
(7/15/2022 5:12:35 PM, 667); 2022-07-15 13:12:35.653000
(7/15/2022 5:12:35 PM, 701); 2022-07-15 13:12:35.687000
(7/15/2022 5:12:35 PM, 734); 2022-07-15 13:12:35.721000
(7/15/2022 5:12:35 PM, 763); 2022-07-15 13:12:35.750000
(7/15/2022 5:12:35 PM, 796); 2022-07-15 13:12:35.783000
(7/15/2022 5:12:35 PM, 847); 2022-07-15 13:12:35.833000
(7/15/2022 5:12:35 PM, 879); 2022-07-15 13:12:35.865000
(7/15/2022 5:12:35 PM, 911); 2022-07-15 13:12:35.897000
(7/15/2022 5:12:35 PM, 944); 2022-07-15 13:12:35.930000
(7/15/2022 5:12:35 PM, 975); 2022-07-15 13:12:35.962000
(7/15/2022 5:12:36 PM, 7); 2022-07-15 13:12:35.993000
(7/15/2022 5:12:36 PM, 40); 2022-07-15 13:12:36.027000
(7/15/2022 5:12:36 PM, 71); 2022-07-15 13:12:36.058000
(7/15/2022 5:12:36 PM, 104); 2022-07-15 13:12:36.090000
(7/15/2022 5:12:36 PM, 136); 2022-07-15 13:12:36.123000
(7/15/2022 5:12:36 PM, 167); 2022-07-15 13:12:36.154000
(7/15/2022 5:12:36 PM, 216); 2022-07-15 13:12:36.203000
(7/15/2022 5:12:36 PM, 247); 2022-07-15 13:12:36.233000
(7/15/2022 5:12:36 PM, 279); 2022-07-15 13:12:36.265000
(7/15/2022 5:12:36 PM, 312); 2022-07-15 13:12:36.298000
(7/15/2022 5:12:36 PM, 344); 2022-07-15 13:12:36.331000
(7/15/2022 5:12:36 PM, 375); 2022-07-15 13:12:36.362000
(7/15/2022 5:12:36 PM, 406); 2022-07-15 13:12:36.392000
(7/15/2022 5:12:36 PM, 438); 2022-07-15 13:12:36.424000
(7/15/2022 5:12:36 PM, 470); 2022-07-15 13:12:36.456000
(7/15/2022 5:12:36 PM, 501); 2022-07-15 13:12:36.488000
(7/15/2022 5:12:36 PM, 551); 2022-07-15 13:12:36.537000
(7/15/2022 5:12:36 PM, 583); 2022-07-15 13:12:36.569000
(7/15/2022 5:12:36 PM, 615); 2022-07-15 13:12:36.601000
(7/15/2022 5:12:36 PM, 647); 2022-07-15 13:12:36.633000
(7/15/2022 5:12:36 PM, 678); 2022-07-15 13:12:36.665000
(7/15/2022 5:12:36 PM, 708); 2022-07-15 13:12:36.694000
(7/15/2022 5:12:36 PM, 741); 2022-07-15 13:12:36.727000
(7/15/2022 5:12:36 PM, 775); 2022-07-15 13:12:36.762000
(7/15/2022 5:12:36 PM, 807); 2022-07-15 13:12:36.794000
(7/15/2022 5:12:36 PM, 839); 2022-07-15 13:12:36.826000
(7/15/2022 5:12:36 PM, 871); 2022-07-15 13:12:36.858000
(7/15/2022 5:12:36 PM, 920); 2022-07-15 13:12:36.906000
(7/15/2022 5:12:36 PM, 951); 2022-07-15 13:12:36.938000
(7/15/2022 5:12:36 PM, 984); 2022-07-15 13:12:36.970000
(7/15/2022 5:12:37 PM, 11); 2022-07-15 13:12:36.997000
(7/15/2022 5:12:37 PM, 44); 2022-07-15 13:12:37.031000
(7/15/2022 5:12:37 PM, 78); 2022-07-15 13:12:37.064000
(7/15/2022 5:12:37 PM, 111); 2022-07-15 13:12:37.097000
(7/15/2022 5:12:37 PM, 140); 2022-07-15 13:12:37.126000
(7/15/2022 5:12:37 PM, 172); 2022-07-15 13:12:37.158000
(7/15/2022 5:12:37 PM, 205); 2022-07-15 13:12:37.191000
(7/15/2022 5:12:37 PM, 256); 2022-07-15 13:12:37.242000
(7/15/2022 5:12:37 PM, 286); 2022-07-15 13:12:37.272000
(7/15/2022 5:12:37 PM, 318); 2022-07-15 13:12:37.304000
(7/15/2022 5:12:37 PM, 347); 2022-07-15 13:12:37.334000
(7/15/2022 5:12:37 PM, 380); 2022-07-15 13:12:37.366000
(7/15/2022 5:12:37 PM, 414); 2022-07-15 13:12:37.399000
(7/15/2022 5:12:37 PM, 448); 2022-07-15 13:12:37.434000
(7/15/2022 5:12:37 PM, 476); 2022-07-15 13:12:37.461000
(7/15/2022 5:12:37 PM, 508); 2022-07-15 13:12:37.494000
(7/15/2022 5:12:37 PM, 541); 2022-07-15 13:12:37.527000
(7/15/2022 5:12:37 PM, 575); 2022-07-15 13:12:37.561000
(7/15/2022 5:12:37 PM, 624); 2022-07-15 13:12:37.611000
(7/15/2022 5:12:37 PM, 656); 2022-07-15 13:12:37.643000
(7/15/2022 5:12:37 PM, 687); 2022-07-15 13:12:37.673000
(7/15/2022 5:12:37 PM, 719); 2022-07-15 13:12:37.705000
(7/15/2022 5:12:37 PM, 751); 2022-07-15 13:12:37.738000
(7/15/2022 5:12:37 PM, 783); 2022-07-15 13:12:37.769000
(7/15/2022 5:12:37 PM, 812); 2022-07-15 13:12:37.797000
(7/15/2022 5:12:37 PM, 845); 2022-07-15 13:12:37.831000
(7/15/2022 5:12:37 PM, 877); 2022-07-15 13:12:37.863000
(7/15/2022 5:12:37 PM, 911); 2022-07-15 13:12:37.897000
(7/15/2022 5:12:37 PM, 957); 2022-07-15 13:12:37.942000
(7/15/2022 5:12:37 PM, 990); 2022-07-15 13:12:37.976000
(7/15/2022 5:12:38 PM, 23); 2022-07-15 13:12:38.009000
(7/15/2022 5:12:38 PM, 56); 2022-07-15 13:12:38.042000
(7/15/2022 5:12:38 PM, 88); 2022-07-15 13:12:38.075000
(7/15/2022 5:12:38 PM, 119); 2022-07-15 13:12:38.106000
(7/15/2022 5:12:38 PM, 152); 2022-07-15 13:12:38.138000
(7/15/2022 5:12:38 PM, 180); 2022-07-15 13:12:38.166000
(7/15/2022 5:12:38 PM, 213); 2022-07-15 13:12:38.199000
(7/15/2022 5:12:38 PM, 247); 2022-07-15 13:12:38.233000
(7/15/2022 5:12:38 PM, 278); 2022-07-15 13:12:38.264000
(7/15/2022 5:12:38 PM, 329); 2022-07-15 13:12:38.315000
(7/15/2022 5:12:38 PM, 360); 2022-07-15 13:12:38.346000
(7/15/2022 5:12:38 PM, 388); 2022-07-15 13:12:38.374000
(7/15/2022 5:12:38 PM, 420); 2022-07-15 13:12:38.406000
(7/15/2022 5:12:38 PM, 453); 2022-07-15 13:12:38.439000
(7/15/2022 5:12:38 PM, 487); 2022-07-15 13:12:38.473000
(7/15/2022 5:12:38 PM, 516); 2022-07-15 13:12:38.502000
(7/15/2022 5:12:38 PM, 550); 2022-07-15 13:12:38.536000
(7/15/2022 5:12:38 PM, 583); 2022-07-15 13:12:38.568000
(7/15/2022 5:12:38 PM, 614); 2022-07-15 13:12:38.600000
(7/15/2022 5:12:38 PM, 647); 2022-07-15 13:12:38.632000
(7/15/2022 5:12:38 PM, 698); 2022-07-15 13:12:38.683000
(7/15/2022 5:12:38 PM, 723); 2022-07-15 13:12:38.709000
(7/15/2022 5:12:38 PM, 756); 2022-07-15 13:12:38.742000
(7/15/2022 5:12:38 PM, 789); 2022-07-15 13:12:38.774000
(7/15/2022 5:12:38 PM, 824); 2022-07-15 13:12:38.810000
(7/15/2022 5:12:38 PM, 856); 2022-07-15 13:12:38.842000
(7/15/2022 5:12:38 PM, 888); 2022-07-15 13:12:38.874000
(7/15/2022 5:12:38 PM, 920); 2022-07-15 13:12:38.906000
(7/15/2022 5:12:38 PM, 952); 2022-07-15 13:12:38.938000
(7/15/2022 5:12:38 PM, 984); 2022-07-15 13:12:38.970000
(7/15/2022 5:12:39 PM, 32); 2022-07-15 13:12:39.019000
(7/15/2022 5:12:39 PM, 64); 2022-07-15 13:12:39.050000
(7/15/2022 5:12:39 PM, 96); 2022-07-15 13:12:39.082000
(7/15/2022 5:12:39 PM, 128); 2022-07-15 13:12:39.114000
(7/15/2022 5:12:39 PM, 160); 2022-07-15 13:12:39.146000
(7/15/2022 5:12:39 PM, 192); 2022-07-15 13:12:39.177000
(7/15/2022 5:12:39 PM, 224); 2022-07-15 13:12:39.209000
(7/15/2022 5:12:39 PM, 256); 2022-07-15 13:12:39.242000
(7/15/2022 5:12:39 PM, 288); 2022-07-15 13:12:39.274000
(7/15/2022 5:12:39 PM, 320); 2022-07-15 13:12:39.305000
(7/15/2022 5:12:39 PM, 352); 2022-07-15 13:12:39.337000
(7/15/2022 5:12:39 PM, 398); 2022-07-15 13:12:39.384000
(7/15/2022 5:12:39 PM, 430); 2022-07-15 13:12:39.416000
(7/15/2022 5:12:39 PM, 463); 2022-07-15 13:12:39.448000
(7/15/2022 5:12:39 PM, 495); 2022-07-15 13:12:39.480000
(7/15/2022 5:12:39 PM, 527); 2022-07-15 13:12:39.513000
(7/15/2022 5:12:39 PM, 559); 2022-07-15 13:12:39.545000
(7/15/2022 5:12:39 PM, 591); 2022-07-15 13:12:39.577000
(7/15/2022 5:12:39 PM, 623); 2022-07-15 13:12:39.609000
(7/15/2022 5:12:39 PM, 655); 2022-07-15 13:12:39.640000
(7/15/2022 5:12:39 PM, 686); 2022-07-15 13:12:39.672000
(7/15/2022 5:12:39 PM, 732); 2022-07-15 13:12:39.718000
(7/15/2022 5:12:39 PM, 766); 2022-07-15 13:12:39.752000
(7/15/2022 5:12:39 PM, 796); 2022-07-15 13:12:39.782000
(7/15/2022 5:12:39 PM, 829); 2022-07-15 13:12:39.815000
(7/15/2022 5:12:39 PM, 863); 2022-07-15 13:12:39.848000
(7/15/2022 5:12:39 PM, 892); 2022-07-15 13:12:39.878000
(7/15/2022 5:12:39 PM, 926); 2022-07-15 13:12:39.911000
(7/15/2022 5:12:39 PM, 960); 2022-07-15 13:12:39.946000
(7/15/2022 5:12:39 PM, 992); 2022-07-15 13:12:39.978000
(7/15/2022 5:12:40 PM, 24); 2022-07-15 13:12:40.010000
(7/15/2022 5:12:40 PM, 56); 2022-07-15 13:12:40.042000
(7/15/2022 5:12:40 PM, 100); 2022-07-15 13:12:40.086000
(7/15/2022 5:12:40 PM, 134); 2022-07-15 13:12:40.120000
(7/15/2022 5:12:40 PM, 166); 2022-07-15 13:12:40.152000
(7/15/2022 5:12:40 PM, 198); 2022-07-15 13:12:40.184000
(7/15/2022 5:12:40 PM, 228); 2022-07-15 13:12:40.215000
(7/15/2022 5:12:40 PM, 262); 2022-07-15 13:12:40.247000
(7/15/2022 5:12:40 PM, 295); 2022-07-15 13:12:40.281000
(7/15/2022 5:12:40 PM, 328); 2022-07-15 13:12:40.315000
(7/15/2022 5:12:40 PM, 360); 2022-07-15 13:12:40.346000
(7/15/2022 5:12:40 PM, 392); 2022-07-15 13:12:40.378000
(7/15/2022 5:12:40 PM, 440); 2022-07-15 13:12:40.426000
(7/15/2022 5:12:40 PM, 471); 2022-07-15 13:12:40.456000
(7/15/2022 5:12:40 PM, 502); 2022-07-15 13:12:40.488000
